system:index,aspect,dNBR,dNDMI,dNDVI,elevation,label,landcover,postNBR,postNDMI,postNDVI,postNIR,preNBR,preNDMI,preNDVI,preNIR,slope,.geo,longitude,latitude,susceptibility,risk_class
1_85_0,259.19885,0.82560456,0.5104401,0.57404906,399,1,10,-0.39803773,-0.35604715,0.13975422,997.0,0.4275668,0.15439294,0.7138033,2030.0,31.159822,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.239129435513686,40.25966134109198]}",29.239129435513686,40.25966134109198,0.8711013911066523,Very High
1_86_0,205.76953,1.0804493,0.7233979,0.6655444,329,1,10,-0.45217392,-0.39272064,0.1490566,913.5,0.62827545,0.3306773,0.814601,2672.0,18.856733,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.241824381366044,40.25714605829644]}",29.241824381366044,40.25714605829644,0.5649298522102643,High
1_87_0,114.60091,0.83465797,0.5278249,0.5489748,464,1,10,-0.360154,-0.3242529,0.17372881,831.0,0.474504,0.20357198,0.72270364,1988.0,19.288406,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.24937022975265,40.262446118472745]}",29.24937022975265,40.262446118472745,0.723548719751465,High
1_88_0,259.19852,0.94075334,0.60808563,0.5817805,369,1,10,-0.38976067,-0.34075344,0.1634935,962.5,0.5509927,0.26733223,0.745274,2285.0,14.527692,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.243710843462697,40.2575952159385]}",29.243710843462697,40.2575952159385,0.8823759971551713,Very High
1_89_0,246.43744,0.87389666,0.5466759,0.58070433,230,1,10,-0.4221941,-0.3641115,0.09183368,912.5,0.45170256,0.1825644,0.67253804,2089.0,17.950132,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.250088881979945,40.25337313410314]}",29.250088881979945,40.25337313410314,0.7958950972906055,Very High
1_90_0,238.0196,0.922777,0.59915835,0.55966467,332,1,10,-0.4313289,-0.37710917,0.1277144,766.0,0.4914481,0.2220492,0.68737906,1962.0,15.380469,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.238231120229567,40.25750538441009]}",29.238231120229567,40.25750538441009,0.9288297522802772,Very High
1_91_0,292.60056,0.9247595,0.5916115,0.59289134,349,1,10,-0.38963103,-0.33575633,0.15082459,959.5,0.5351284,0.25585517,0.74371594,2480.0,26.815113,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.253232985474362,40.256247743012324]}",29.253232985474362,40.256247743012324,0.7452788903224147,High
1_92_0,235.67332,0.9293926,0.5970605,0.59803593,335,1,10,-0.43263647,-0.37780607,0.1285013,977.0,0.4967561,0.21925439,0.7265372,2134.0,26.012682,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.243800674991107,40.25543925925661]}",29.243800674991107,40.25543925925661,0.9546405898765677,Very High
1_93_0,295.9034,1.0036715,0.64657044,0.63078356,268,1,10,-0.41553748,-0.34985766,0.148181,970.5,0.58813405,0.29671282,0.7789645,2998.0,27.419067,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.25179568101977,40.25633757454074]}",29.25179568101977,40.25633757454074,0.5604712836399115,High
1_94_0,165.31491,1.0120597,0.683818,0.61499584,285,1,10,-0.5090483,-0.45549154,0.1144922,732.5,0.50301147,0.22832645,0.729488,1934.0,18.504797,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.237871794115918,40.256247743012324]}",29.237871794115918,40.256247743012324,0.9488681883066327,Very High
1_95_0,158.04161,0.8648897,0.52396756,0.5238216,375,1,10,-0.41966352,-0.36475757,0.1587057,940.0,0.44522613,0.15921,0.6825273,2157.0,12.784036,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.24487865333205,40.25642740606914]}",29.24487865333205,40.25642740606914,0.3055438471378269,Medium
1_96_0,246.00116,0.9676973,0.6198768,0.634255,333,1,10,-0.42418846,-0.36876878,0.15462784,1051.0,0.5435088,0.25110802,0.78888285,2470.0,15.568195,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.254221132286894,40.252205324233785]}",29.254221132286894,40.252205324233785,0.9231982668720214,Very High
1_97_0,215.20357,0.8671099,0.54638654,0.60240054,190,1,10,-0.43449047,-0.3904647,0.10806363,1010.0,0.43261945,0.15592185,0.7104642,2174.0,27.2524,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.250897365735653,40.25139684047808]}",29.250897365735653,40.25139684047808,0.7859679170611542,Very High
1_98_0,218.17493,1.0140224,0.65480345,0.6958227,387,1,10,-0.469489,-0.4000374,0.08159137,802.0,0.5445333,0.25476602,0.7774141,2172.0,11.635587,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.24487865333205,40.257235889824855]}",29.24487865333205,40.257235889824855,0.8476221772928731,Very High
1_99_0,148.17169,0.9717887,0.62434566,0.5843672,417,1,10,-0.47482145,-0.4087817,0.13270143,717.0,0.49696726,0.21556395,0.7170687,1851.0,19.900303,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.245956631672996,40.25876302580786]}",29.245956631672996,40.25876302580786,0.9106266498189395,Very High
1_100_0,273.79675,0.9108559,0.57699245,0.52491236,300,1,10,-0.44305605,-0.39169428,0.16722783,780.0,0.4677998,0.18529816,0.6921402,1943.0,26.055275,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.252065175605008,40.255079933142966]}",29.252065175605008,40.255079933142966,0.7655876837197612,Very High
1_101_0,254.92487,0.97699726,0.6396684,0.57374257,333,1,10,-0.4525194,-0.39475092,0.16615067,847.5,0.52447784,0.24491745,0.7398932,2281.0,20.477703,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.25269399630389,40.25525959619979]}",29.25269399630389,40.25525959619979,0.957700247106565,Very High
1_102_0,245.39607,0.95129824,0.6229921,0.5943247,296,1,10,-0.46275252,-0.41622365,0.14304903,851.0,0.48854575,0.20676847,0.7373737,2193.0,19.286345,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.252873659360716,40.25292397646108]}",29.252873659360716,40.25292397646108,0.950702129459336,Very High
1_103_0,166.35973,0.80842894,0.50757474,0.5639642,484,1,10,-0.38635507,-0.35035914,0.1033548,814.0,0.42207387,0.15721563,0.667319,1704.0,24.216066,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.24487865333205,40.26029016179086]}",29.24487865333205,40.26029016179086,0.8856846582901449,Very High
1_104_0,180.0,0.9595691,0.5922336,0.6331031,394,1,10,-0.44715446,-0.37037036,0.12922706,935.0,0.5124146,0.22186323,0.7623301,2269.0,17.096203,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.243710843462697,40.258673194279446]}",29.243710843462697,40.258673194279446,0.8870218076478993,Very High
1_105_0,188.28375,0.91513956,0.5777707,0.5549463,316,1,10,-0.43440935,-0.3683605,0.16108565,823.5,0.48073024,0.2094102,0.71603197,1825.0,16.40717,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.238231120229567,40.25705622676803]}",29.238231120229567,40.25705622676803,0.924694861333601,Very High
1_106_0,197.45822,0.94426864,0.5947897,0.641409,442,1,10,-0.41255006,-0.36467192,0.13467048,990.0,0.53171855,0.23011777,0.7760795,2324.0,22.988419,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.24245320206493,40.25966134109198]}",29.24245320206493,40.25966134109198,0.967370440194966,Very High
1_107_0,165.31392,0.79986036,0.5080956,0.47952014,506,1,10,-0.3762359,-0.34127128,0.15367341,899.0,0.4236245,0.16682434,0.63319355,1850.0,22.702602,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.2452379794457,40.26091898248974]}",29.2452379794457,40.26091898248974,0.8837092421945205,Very High
1_108_0,189.30225,0.8771466,0.5606206,0.5510183,360,1,10,-0.43769744,-0.38086957,0.12816902,801.0,0.43944916,0.17975104,0.67918736,1777.0,21.48875,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.239488761627335,40.25795454205215]}",29.239488761627335,40.25795454205215,0.9384962480763281,Very High
1_109_0,174.45607,1.0043602,0.6470899,0.6818839,308,1,10,-0.48207286,-0.4205911,0.11744441,892.0,0.5222873,0.22649878,0.79932827,2143.0,23.707424,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.23984808774098,40.25705622676803]}",29.23984808774098,40.25705622676803,0.9564930979329218,Very High
1_110_0,164.73004,0.7916836,0.49750444,0.5247372,509,1,10,-0.35398394,-0.33538106,0.13919052,865.5,0.43769968,0.16212338,0.6639277,2025.0,21.93585,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.244968484860465,40.26091898248974]}",29.244968484860465,40.26091898248974,0.8695586768344747,Very High
1_111_0,255.7275,0.94981104,0.59760934,0.5677814,379,1,10,-0.43771887,-0.37101287,0.13688469,843.0,0.5120922,0.22659644,0.7046661,2329.0,11.143695,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.24478882180364,40.25669690065438]}",29.24478882180364,40.25669690065438,0.837537125871437,Very High
1_112_0,165.85663,1.0293028,0.66919583,0.6246763,267,1,10,-0.5125165,-0.45175034,0.13409962,740.0,0.51678634,0.21744548,0.7587759,1954.0,23.462719,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.239668424684158,40.25615791148391]}",29.239668424684158,40.25615791148391,0.9613823772627231,Very High
1_113_0,262.75107,0.97541064,0.6211593,0.5889623,298,1,10,-0.4617612,-0.39544672,0.13914925,790.0,0.5136494,0.22571263,0.72811157,2107.0,21.05032,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.251885512548185,40.25445111244408]}",29.251885512548185,40.25445111244408,0.9098546256078053,Very High
1_114_0,111.58926,0.90825146,0.57441014,0.64721316,354,1,10,-0.41117546,-0.35965958,0.11137371,940.5,0.49707603,0.21475054,0.7585868,2240.0,31.629845,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.246046463201406,40.25660706912597]}",29.246046463201406,40.25660706912597,0.49350477152829786,Medium
1_115_0,188.28392,0.9132294,0.570045,0.58861333,372,1,10,-0.44099167,-0.3837514,0.13674033,823.0,0.4722377,0.18629359,0.72535366,1982.0,23.83,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.240926066081926,40.258403699694206]}",29.240926066081926,40.258403699694206,0.9581657284133624,Very High
1_116_0,145.04964,0.8777742,0.5440949,0.62241673,521,1,10,-0.41624978,-0.354568,0.100487806,846.0,0.4615244,0.18952693,0.72290456,1999.0,16.501642,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.24793292529806,40.26298510764322]}",29.24793292529806,40.26298510764322,0.634383736820994,High
1_117_0,198.8718,0.94924843,0.5821871,0.673253,266,1,10,-0.43193126,-0.36704183,0.10014599,942.0,0.51731724,0.21514529,0.773399,2070.0,21.47814,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.24065657149669,40.25615791148391]}",29.24065657149669,40.25615791148391,0.9625372848691304,Very High
1_118_0,249.11531,0.7225778,0.4150099,0.5198317,423,1,10,-0.38765433,-0.32262212,0.13150832,1054.0,0.33492348,0.092387766,0.65134007,1679.0,26.54207,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.239578593155745,40.26046982484768]}",29.239578593155745,40.26046982484768,0.708373135860951,High
1_119_0,177.11485,1.0072168,0.6580582,0.62107396,293,1,10,-0.47104138,-0.4094601,0.1533437,927.0,0.5361755,0.24859813,0.77441764,2171.0,22.851347,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.240387076911453,40.25669690065438]}",29.240387076911453,40.25669690065438,0.9756528769514601,Very High
1_120_0,260.96558,1.0605584,0.7111703,0.69806355,337,1,10,-0.47743332,-0.4164251,0.12546584,906.0,0.5831252,0.2947452,0.8235294,2852.0,27.26853,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.254131300758484,40.252654481875844]}",29.254131300758484,40.252654481875844,0.6622631379331821,High
1_121_0,177.22142,0.9349171,0.57930374,0.6138882,435,1,10,-0.45670262,-0.39017642,0.1297661,881.5,0.47821447,0.18912733,0.7436543,2078.0,23.63343,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.24344134887746,40.259571509563564]}",29.24344134887746,40.259571509563564,0.9485847904319417,Very High
1_122_0,234.67552,1.0361469,0.6836675,0.6640858,254,1,10,-0.49700958,-0.4345268,0.115384616,841.0,0.53913724,0.24914068,0.77947044,2453.0,19.999228,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.250987197264063,40.25337313410314]}",29.250987197264063,40.25337313410314,0.9133356457953935,Very High
1_123_0,256.4499,0.9377513,0.6010147,0.59046596,311,1,10,-0.4197761,-0.3716114,0.16297913,933.0,0.51797515,0.22940332,0.7534451,2354.0,22.516314,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.252334670190244,40.25481043855773]}",29.252334670190244,40.25481043855773,0.9301898414182642,Very High
1_124_0,195.42235,0.93227774,0.59727025,0.5907073,337,1,10,-0.4677076,-0.405116,0.11731844,750.0,0.46457013,0.19215426,0.7080257,1793.0,17.695612,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.23877010940004,40.257415552881675]}",29.23877010940004,40.257415552881675,0.9452318181256514,Very High
1_125_0,157.61594,0.7983241,0.47151342,0.5839131,471,1,10,-0.35374907,-0.3121296,0.10434507,870.5,0.444575,0.15938385,0.6882582,1844.0,31.497501,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.246226126258232,40.26029016179086]}",29.246226126258232,40.26029016179086,0.8338389987875255,Very High
1_126_0,250.8677,0.8429091,0.51859313,0.56165856,278,1,10,-0.3656518,-0.31721285,0.1363516,1073.0,0.4772573,0.20138027,0.69801015,2176.0,26.28501,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.252424501718657,40.252205324233785]}",29.252424501718657,40.252205324233785,0.9398997282883215,Very High
1_127_0,213.23163,1.0461632,0.67304564,0.678086,285,1,10,-0.44197953,-0.38282478,0.125,981.0,0.6041837,0.29022083,0.803086,2454.0,19.20568,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.24101589761034,40.256517237597556]}",29.24101589761034,40.256517237597556,0.8209648267412107,Very High
1_128_0,286.52994,1.033529,0.6695177,0.5976061,283,1,10,-0.45970055,-0.39200574,0.1592618,848.0,0.57382846,0.27751195,0.7568679,2670.0,21.71591,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.25224483866183,40.25687656371121]}",29.25224483866183,40.25687656371121,0.7670062951382328,Very High
1_129_0,238.01802,0.93066317,0.5943822,0.5461112,241,1,10,-0.4909335,-0.43851852,0.13473053,758.0,0.43972963,0.15586373,0.68084174,1917.0,15.37982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.250538039622004,40.25346296563155]}",29.250538039622004,40.25346296563155,0.8009430038567221,Very High
1_130_0,126.17864,0.8613245,0.51175314,0.60790986,467,1,10,-0.4119166,-0.34578288,0.10273262,797.0,0.44940785,0.16597025,0.71064246,1744.0,32.240566,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.24667528390029,40.26064948790451]}",29.24667528390029,40.26064948790451,0.8203086964009124,Very High
1_131_0,218.57375,0.87610877,0.5512418,0.5897532,197,1,10,-0.43522406,-0.38683128,0.123317175,1043.0,0.4408847,0.16441056,0.7130704,2215.0,25.46514,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.251077028792476,40.25139684047808]}",29.251077028792476,40.25139684047808,0.7947965315495157,Very High
1_132_0,167.67981,0.7254335,0.43103552,0.54257816,511,1,10,-0.31016636,-0.29291397,0.12919818,933.0,0.41526717,0.13812155,0.67177635,1854.0,16.607126,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.244609158746815,40.260829150961335]}",29.244609158746815,40.260829150961335,0.6219144973149098,High
1_133_0,140.68323,0.8890388,0.538687,0.54879916,394,1,10,-0.39489916,-0.3232662,0.12662943,907.5,0.49413964,0.21542075,0.67542857,2199.0,9.502648,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.245507474030937,40.25777487899533]}",29.245507474030937,40.25777487899533,0.5186002912381418,High
1_134_0,262.3297,0.9817384,0.63433254,0.58726734,344,1,10,-0.491006,-0.4292118,0.15233786,764.0,0.4907324,0.20512074,0.7396052,2071.0,19.993734,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.252963490889126,40.25543925925661]}",29.252963490889126,40.25543925925661,0.904672337665216,Very High
1_135_0,262.3297,0.9817384,0.63433254,0.58726734,344,1,10,-0.491006,-0.4292118,0.15233786,764.0,0.4907324,0.20512074,0.7396052,2071.0,19.993734,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.252963490889126,40.25543925925661]}",29.252963490889126,40.25543925925661,0.904672337665216,Very High
1_136_0,125.46118,0.92320275,0.5543259,0.62184805,384,1,10,-0.41561246,-0.34475005,0.11938534,947.0,0.5075903,0.2095758,0.74123335,2160.0,21.337477,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.245956631672996,40.25750538441009]}",29.245956631672996,40.25750538441009,0.7926442655147099,Very High
1_137_0,244.99797,0.8768726,0.53191733,0.5381014,423,1,10,-0.47358868,-0.40341493,0.12098956,725.0,0.40328395,0.12850241,0.65909094,1752.0,22.846018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.23984808774098,40.26002066720562]}",29.23984808774098,40.26002066720562,0.887819879450671,Very High
1_138_0,232.64943,1.0380404,0.6848516,0.63135415,312,1,10,-0.50351846,-0.44962656,0.14700796,829.0,0.5345219,0.23522505,0.77836215,2367.0,12.04934,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.252963490889126,40.25373246021679]}",29.252963490889126,40.25373246021679,0.8862222817519984,Very High
1_139_0,123.725044,0.8950951,0.5512539,0.49968627,559,1,10,-0.45351374,-0.40663508,0.20268972,626.0,0.44158137,0.14461884,0.702376,2042.0,11.535278,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.28539267264584,40.27825646747325]}",29.28539267264584,40.27825646747325,0.39987986149319993,Medium
1_140_0,223.62065,0.9805203,0.64115834,0.5932228,293,1,10,-0.4998245,-0.44205168,0.14136964,712.5,0.4806958,0.19910668,0.73459244,1745.0,13.818875,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.23742263647386,40.25633757454074]}",29.23742263647386,40.25633757454074,0.8696471337474122,Very High
1_141_0,222.01534,1.0531733,0.65800166,0.65355814,404,1,10,-0.47267556,-0.38014784,0.13906856,880.5,0.58049774,0.27785382,0.79262674,2334.0,19.219,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.24478882180364,40.258673194279446]}",29.24478882180364,40.258673194279446,0.9295606066494777,Very High
1_142_0,243.8673,0.8566376,0.5187664,0.5144601,368,1,10,-0.37655303,-0.322603,0.1504997,978.5,0.48008454,0.19616345,0.6649598,2276.0,18.302864,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.244519327218406,40.25642740606914]}",29.244519327218406,40.25642740606914,0.9076490408437181,Very High
1_143_0,148.17169,0.9567501,0.60252976,0.59460616,417,1,10,-0.49203408,-0.4273183,0.115087435,685.5,0.46471602,0.17521146,0.7096936,1702.0,19.900303,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.245866800144583,40.25876302580786]}",29.245866800144583,40.25876302580786,0.8938222197842445,Very High
1_144_0,259.90573,0.84016836,0.52772766,0.4603225,601,1,10,-0.44849625,-0.40739244,0.11305007,733.5,0.39167207,0.120335214,0.57337254,2139.0,32.883465,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.271378954213578,40.27403438563789]}",29.271378954213578,40.27403438563789,0.7424775718581239,High
1_145_0,207.0033,0.8965281,0.5799619,0.55974805,400,1,10,-0.47650513,-0.4209137,0.121069185,713.0,0.42002302,0.15904821,0.68081725,1851.0,18.109446,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.23975825621257,40.25921218344992]}",29.23975825621257,40.25921218344992,0.9074889204383858,Very High
